Phenadoxone,CCC(=O)C(CC(C)N1CCOCC1)(c2ccccc2)c3ccccc3,75
Phenazopyridine,Nc2ccc(N=Nc1ccccc1)c(N)n2,139
Phenytoin,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,295
Plafibride,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC(=O)NCN2CCOCC2,100
Primidone,CCC1(C(=O)NCNC1=O)c2ccccc2,281
Probenecid,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,198
Proglumide,CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)c1ccccc1,142
Propizepine,CC(CN2C(=O)c1cccnc1Nc3ccccc23)N(C)C,122
Pyrinoline,OC(C1=CC(C=C1)=C(c2ccccn2)c3ccccn3)(c4ccccn4)c5ccccn5,146.5
Salacetamide,CC(=O)NC(=O)c1ccccc1O,148
Simetride,CCCc3ccc(OCC(=O)N1CCN(CC1)C(=O)COc2ccc(CCC)cc2OC)c(OC)c3,128
Skf105657,O=CC(=CC1=CCC2C3C1(CC2)CC1C(C)(CC3)C(CC1)C(=O)NC(C)(C)C)O,257
Sulthiame,NS(=O)(=O)c1ccc(cc1)N2CCCCS2(=O)=O,180
Sumatriptan,CNS(=O)(=O)Cc2ccc1[nH]cc(CCN(C)C)c1c2,169
Terbutaline,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,119
Testosterone,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4O,153
Thenaldine,CN1CCC(CC1)N(Cc2cccs2)c3ccccc3,95
Tirofiban,CCCCS(=O)(=O)NC(Cc2ccc(OCCCCC1CCNCC1)cc2)C(O)=O,223
Tolazamide,Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2,170
Tolindate,CN(C(=S)Oc2ccc1CCCc1c2)c3cccc(C)c3,94
Torsemide,CC(C)NC(=O)NS(=O)(=O)c1cnccc1Nc2cccc(C)c2,163
Trimipramine,CC(CN(C)C)CN2c1ccccc1CCc3ccccc23,45
Tulobuterol,CC(C)(C)NCC(O)c1ccccc1Cl,89
Ubenimex,CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(O)=O,233
Ujothion,OC(=O)CN1CSC(=S)N(C1)Cc2ccccc2,152
Ursodiol,CC13CCC(O)CC1CC(O)C4C2CCC(C(C)CCC(=O)O)C2(C)CCC34,203
Valnoctamide,CCC(C)C(CC)C(N)=O,113.5
Vamicamide,CC(CC(C(N)=O)(c1ccccc1)c2ccccn2)N(C)C,156
Verazide,COc2ccc(C=NNC(=O)c1ccncc1)cc2OC,189
Vigabatrin,NC(CCC(O)=O)C=C,209
Vinconate,CCN1CCc3c2C1CC=C(C(=O)OC)n2c4ccccc34,120
Ximoprofen,CC(C(O)=O)c1ccc(cc1)C2CCCC(C2)=NO,178
Xylometazoline,Cc1cc(cc(C)c1CC2=NCCN2)C(C)(C)C,131
Yohimbine,COC(=O)C4C(O)CCC5CN3CCc1c([nH]c2ccccc12)C3CC45,234
Zidovudine,Cc2cn(C1CC(N=[N+]=[N-])C(CO)O1)c(=O)[nH]c2=O,106
Zileuton,CC(N(O)C(N)=O)c2cc1ccccc1s2,157
Zolimidine,CS(=O)(=O)c1ccc(cc1)c3cn2ccccc2n3,242
Zotepine,CN(C)CCOC2=Cc1ccccc1Sc3ccc(Cl)cc23,90
